id,geometry,coefficient_hash,source_sha256,category,heldout,expected,expected_distance,group,ox,oy,oz,dx,dy,dz
real20_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,531.65258409081343,-337.26649247833825,-301.38661744807484,-0,0.8893301435540627,-0.45726567306775839
real20_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,531.65258409081343,-337.70937888982814,-301.15889914288709,-0,0.8893301435540627,-0.45726567306775839
real20_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,531.65258409081343,-336.73111573191869,-301.66189138326166,0,-0.8893301435540627,0.45726567306775839
real20_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,531.65258409081343,-336.37538367449707,-301.84479765248875,-0,0.8893301435540627,-0.45726567306775839
real20_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,531.68822483761198,-337.1747245177599,-301.21251294331137,-0.17820373399267952,-0.44994650145616144,-0.87509518054805158
real21_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,464.18913855916054,-383.18426974548225,-330.74229284026995,0.79316717083811827,-0.60900397297936837,-0
real21_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,463.79414130808317,-382.88098576693852,-330.74229284026995,0.79316717083811827,-0.60900397297936837,-0
real21_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,464.6666251960051,-383.55089013721579,-330.74229284026995,-0.79316717083811827,0.60900397297936837,0
real21_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,464.98389206434035,-383.79449172640756,-330.74229284026995,0.79316717083811827,-0.60900397297936837,-0
real21_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,464.30680005418913,-383.03431138859071,-330.80289204642025,-0.58037580343436546,-0.75588182418726291,0.30299603075164261
real22_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,423.73999488228026,-463.19297726908559,-291.7086834312729,0,-0.44403898310479251,-0.8960074673144538
real22_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,423.73999488228026,-462.9718458554994,-291.26247171255028,0,-0.44403898310479251,-0.8960074673144538
real22_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,423.73999488228026,-463.46028873691466,-292.24807992659618,-0,0.44403898310479251,0.8960074673144538
real22_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,423.73999488228026,-463.63790433015657,-292.60648291352197,0,-0.44403898310479251,-0.8960074673144538
real22_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,423.81451755592605,-463.02756874812462,-291.79288789853086,-0.372613368228986,-0.83148299463575015,0.41206226161663406
real23_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,384.20547772962743,-544.3944586306618,-254.09204144171551,0.8965726062749807,-0.44289678445128544,-0
real23_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,383.75898457170246,-544.17389603200513,-254.09204144171551,0.8965726062749807,-0.44289678445128544,-0
real23_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,384.74521443860493,-544.66108249490151,-254.09204144171551,-0.8965726062749807,0.44289678445128544,0
real23_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,385.10384348111495,-544.83824120868201,-254.09204144171551,0.8965726062749807,-0.44289678445128544,-0
real23_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,384.28939502402665,-544.22909742253796,-254.16699181562063,-0.41062074593335329,-0.83123500846400133,0.3747518695256743
real24_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,354.74049763501966,-628.48931567917396,-214.75085267410307,0,-0.44631601096488582,-0.89487542057897196
real24_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,354.74049763501966,-628.26705030571338,-214.30520471465474,0,-0.44631601096488582,-0.89487542057897196
real24_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,354.74049763501966,-628.75799791777479,-215.28956767729161,-0,0.44631601096488582,0.89487542057897196
real24_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,354.74049763501966,-628.93652432216072,-215.6475178455232,0,-0.44631601096488582,-0.89487542057897196
real24_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,354.75153479728101,-628.31150596685586,-214.84176959912034,-0.055185811306667283,-0.89351172169975746,0.44563587088065543
real25_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,411.09339442196728,-686.99695656983636,-183.36314843856115,0.04757832405025484,0.9988675102737945,-0
real25_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,411.06970041659025,-687.49439258995267,-183.36314843856115,0.04757832405025484,0.9988675102737945,-0
real25_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,411.12203657304553,-686.39563832865156,-183.36314843856115,-0.04757832405025484,-0.9988675102737945,0
real25_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,411.14106790266561,-685.99609132454202,-183.36314843856115,0.04757832405025484,0.9988675102737945,-0
real25_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,410.89384446334191,-686.98544928535932,-183.35597930914471,0.99822557636717335,-0.047547747282951941,-0.035845647082191998
real26_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,508.26394950163331,-679.23919383976943,-191.36938115476886,-0.035711209544672898,0,-0.99936215133096595
real26_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,508.2817336839866,-679.23919383976943,-190.87169880340602,-0.035711209544672898,0,-0.99936215133096595
real26_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,508.24245135348741,-679.23919383976943,-191.97099716987009,0.035711209544672898,-0,0.99936215133096595
real26_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,508.22816686966956,-679.23919383976943,-192.37074203040248,-0.035711209544672898,0,-0.99936215133096595
real26_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,508.06408687844026,-679.24489523681814,-191.36424053981747,0.99895600386990235,0.028506985243286785,-0.035696696270312085
real27_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,605.28407271108165,-683.08693049825479,-201.06381349512756,-0.42087736037887302,0,-0.90711754889899043
real27_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,605.49366963655029,-683.08693049825479,-200.61206895577587,-0.42087736037887302,0,-0.90711754889899043
real27_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,605.03070454013357,-683.08693049825479,-201.60989825956474,0.42087736037887302,-0,0.90711754889899043
real27_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,604.86235359598197,-683.08693049825479,-201.97274527912435,-0.42087736037887302,0,-0.90711754889899043
real27_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,605.10293219905884,-683.06469470985542,-200.98197411207525,0.90149378651010093,-0.11117894199687782,-0.41826809075057991
real28_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,695.60814694636474,-690.70493677428851,-208.97504171403779,0.46008286487612338,-0,-0.88787598089337849
real28_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,695.37902567965637,-690.70493677428851,-208.53287947555287,0.46008286487612338,-0,-0.88787598089337849
real28_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,695.88511683102013,-690.70493677428851,-209.50954305453558,-0.46008286487612338,0,0.88787598089337849
real28_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,696.06914997697061,-690.70493677428851,-209.86469344689294,0.46008286487612338,-0,-0.88787598089337849
real28_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,695.43702697843287,-690.65539127704699,-209.0659658597753,0.86020066830800868,-0.24772748620734908,0.44574196887868089
real29_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,786.74207674480317,-682.03324552772904,-180.74395290181027,0.23274962910494856,-0,-0.97253668833186391
real29_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,786.626167429509,-682.03324552772904,-180.259629631021,0.23274962910494856,-0,-0.97253668833186391
real29_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,786.88219202152436,-682.03324552772904,-181.32941998818606,-0.23274962910494856,0,0.97253668833186391
real29_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,786.97529187316638,-682.03324552772904,-181.71843466351879,0.23274962910494856,-0,-0.97253668833186391
real29_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,786.54986144615157,-682.00590105260937,-180.79201076947754,0.96340398954879602,-0.13672237559816047,0.2305639714531717
real30_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,880.47820740697841,-689.1856845991631,-154.40873549389286,0.34518068719056288,-0,-0.93853625033381138
real30_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,880.30630742475751,-689.1856845991631,-153.94134444122662,0.34518068719056288,-0,-0.93853625033381138
real30_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,880.68600618066716,-689.1856845991631,-154.97373431659381,-0.34518068719056288,0,0.93853625033381138
real30_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,880.82407845554337,-689.1856845991631,-155.34914881672734,0.34518068719056288,-0,-0.93853625033381138
real30_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,880.29178535195342,-689.16977504886177,-154.47942993221358,0.93556208199666058,-0.079547751506744757,0.34408682910029414
real31_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,964.87040274584876,-707.10621549542361,-109.82659935853765,0.59773819271890161,-0,-0.80169137014510838
real31_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,964.57272912587473,-707.10621549542361,-109.42735705620538,0.59773819271890161,-0,-0.80169137014510838
real31_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,965.23024113786551,-707.10621549542361,-110.309217563365,-0.59773819271890161,0,0.80169137014510838
real31_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,965.46933641495309,-707.10621549542361,-110.62989411142304,0.59773819271890161,-0,-0.80169137014510838
real31_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,964.71808796058997,-707.04847240884317,-109.94265943842616,0.76755130822129547,-0.28871543290194734,0.57228348574113086
